用户名_项目名,是否为AI项目
MSPaintIDE_MSPaintIDE,yes
Maijied_linpad,yes
Mailtrain-org_mailtrain,yes
Mailu_Mailu,yes
MaintainTeam_Hypatia,yes
Marigoldwu_A-Unified-Framework-for-Deep-Attribute-Graph-Clustering,no
MarkPDFdown_markpdfdown,no
MartinDai_SpringBoot-Project,yes
MegEngine_MegDiffusion,no
MegEngine_Models,no
MegEngine_NBNet,no
MegEngine_OMNet,no
MegEngine_YOLOX,no
MegEngine_mgeconvert,no
Megvii-BaseDetection_YOLOX,no
Microsoft_MMdnn,no
Microsoft_malmo,no
Microsoft_pyright,no
MilesCranmer_PySR,no
MinishLab_model2vec,no
Mirascope_lilypad,no
Mirascope_mirascope,no
Mobile-Artificial-Intelligence_babylon.cpp,no
ModelTC_lightx2v,no
MoonInTheRiver_DiffSinger,no
MountainDash_nonebot-bison,yes
MountainDash_nonebot-plugin-send-anything-anywhere,yes
MrReSc_Headi,no
MzeroMiko_VMamba,no
NATSpeech_NATSpeech,no
NLP4ALL_nlp4all,yes
NLPchina_elasticsearch-sql,yes
NLPchina_nlp-lang,yes
NRCan_geo-deep-learning,no
NREL_elm,no
NVIDIA-Merlin_Merlin,no
NVIDIA-Merlin_Transformers4Rec,yes
NVIDIA-Merlin_dataloader,no
NVIDIA-Merlin_systems,no
NVIDIAGameWorks_kaolin,no
NVIDIAGameWorks_kaolin-wisp,no
NVIDIA_FastPhotoStyle,no
NVIDIA_Megatron-LM,no
NVIDIA_MinkowskiEngine,no
NVIDIA_NeMo-Framework-Launcher,no
NVIDIA_cuda-python,no
NVIDIA_earth2studio,no
NVIDIA_kvpress,no
NVIDIA_modulus-sym,no
NVIDIA_physicsnemo,no
NVlabs_ODISE,no
NVlabs_Sana,no
NaiboWang_EasySpider,yes
NaitLee_Cat-Printer,yes
NannyML_nannyml,no
NapthaAI_naptha-node,yes
Natooz_MidiTok,no
NaturalNode_natural,no
NervanaSystems_coach,no
NetEase_aircv,yes
Netflix_Lipstick,no
Netflix_archaius,yes
Netflix_metaflow,no
NiREvil_bia-pain-bache,yes
NiklasMerz_cordova-plugin-fingerprint-aio,yes
Nixtla_neuralforecast,no
NotJoeMartinez_yt-fts,no
Novartis_torchsurv,yes
OAI_OpenAPI-Specification,yes
OML-Team_open-metric-learning,no
ORNL_flowcept,no
OS-Copilot_OS-Copilot,no
OSBI_saiku,yes
Observicia_Observicia,no
Oil3_Quicklook-Netron,no
Okerew_okrolearn,no
OlafenwaMoses_imageai,yes
Oneflow-Inc_OneFlow-Benchmark,no
Oneflow-Inc_one-yolov5,no
Oneflow-Inc_oneflow_convert,no
Oneflow-Inc_vision,no
OoriData_OgbujiPT,no
OoriData_Toolio,no
OpenBMB_AgentVerse,yes
OpenBMB_MiniCPM-V,no
OpenGVLab_InternImage,no
OpenGVLab_InternVL,no
OpenGVLab_OmniQuant,no
OpenIDC_pyoidc,no
OpenKM_document-management-system,no
OpenLiberty_open-liberty,yes
OpenMined_PySyft,no
OpenNMT_OpenNMT-py,no
OpenRL-Lab_openrl,no
OpenRefine_OpenRefine,no
OpenSPG_openspg,no
OpenTalker_SadTalker,no
OpenTalker_video-retalking,no
OptimalScale_LMFlow,no
Oxygem_Kanmail,yes
Ozzuke_modal-tf-gpu-builder,no
PINTO0309_BoT-SORT-ONNX-TensorRT,no
PINTO0309_PINTO_model_zoo,no
PINTO0309_onnx2tf,no
PINTO0309_yolo-depthanythingv2-merge,no
PKU-Alignment_omnisafe,no
PKU-YuanGroup_MoE-LLaVA,no
PKU-YuanGroup_Open-Sora-Plan,no
PSITS-UC-MAIN_PSITS-WEB-REACT,yes
PaddleCV-SIG_PaddleRS,no
PaddlePaddle_PaddleRS,yes
PaddlePaddle_docs,yes
Pale-Blue-Dot-97_Minerva,no
PangBaiWork_WeBlog,yes
PantsuDango_Dango-Translator,no
PatBall1_detectree2,no
Peachypie98_ResUnetPP,no
Percolation-Labs_percolate,no
PeterH0323_Smart_Construction,no
PeterH0323_Streamer-Sales,no
PeterL1n_RobustVideoMatting,no
PetervanLunteren_EcoAssist,no
Picovoice_cheetah,no
Picovoice_leopard,no
Picovoice_octopus,no
Plachtaa_VITS-fast-fine-tuning,no
Ppsoft1991_ChatViewTools,yes
ProjectNeura_LEADS,no
Pylons_waitress,yes
QAInsights_hamster,yes
Qihoo360_XLearning,no
REG-Linux_REG-Linux,no
ROCm_MITuna,no
ROCm_ROCm,no
ROCm_Tensile,no
ROCm_aotriton,no
RUT-MIIT-Projects_plant-classifier,no
RVC-Boss_GPT-SoVITS,yes
RVC-Project_Retrieval-based-Voice-Conversion-WebUI,no
RainbowC0_TermuC,yes
RangiLyu_nanodet,no
RasaHQ_rasa,no
RasaHQ_rasa-sdk,no
RasaHQ_rasa_core,no
ReactTraining_history,yes
ShifuML_shifu,no
ShishirPatil_gorilla,no
ShoufaChen_DiffusionDet,no
SillyTavern_SillyTavern,no
SimenB_add-asset-html-webpack-plugin,no
TencentARC_GFPGAN,no
TencentBlueKing_bk-lesscode,no
TencentBlueKing_blueking-apigateway,no
TencentBlueKing_blueking-dbm,no
TencentCloudBase_cloudbase-agent-ui,yes
TencentCloudBase_cloudbase-examples,no
Tencent_DepthCrafter,no
Tencent_LightDiffusionFlow,no
Tencent_PatrickStar,no
Tencent_angel,no
Tencent_matrix,no
The-Powerpuff-Girls3_CSC-510-Movie-Mood,no
TheAcharya_Airlift,yes
TianheWu_LGPNet,no
TideDra_zotero-arxiv-daily,yes
TimHanewich_Air-Quality-IoT,yes
TissueImageAnalytics_tiatoolbox,no
ToolJet_ToolJet,no
Trusted-AI_AIX360,yes
TsingZ0_HtFLlib,no
TsingZ0_PFLlib,yes
TuckWai97_skills-release-based-workflow,no
UBC-MDS_lr_cd,yes
UR-xiaoyang_Food_Program_API,no
USC-CSSL_TACIT,yes
UX-Decoder_Semantic-SAM,yes
Uberi_speech_recognition,yes
UoA-CARES_cares_reinforcement_learning,yes
VL-Group_GAKer,yes
Vchitect_VBench,yes
Vchitect_Vlogger,yes
VectorInstitute_FL4Health,yes
VectorInstitute_cyclops,yes
Vel-San_Getoffyourphone,no
VictorAlbertos_RxCache,no
VikParuchuri_tabled,no
Viper373_LOL-DeepWinPredictor,yes
ViperX7_Alpaca-Turbo,yes
VladimirSinitsin_labelme_converter,yes
Vogadero_ALiBaiXiu,no
WEIFENG2333_AsrTools,yes
WEIFENG2333_VideoCaptioner,yes
WENGSYX_LMTuner,yes
WangGanxin_DoingDaily,no
WangRongsheng_Med-R1,yes
WeBankBlockchain_WeDPR,no
WhaleOps_airphin,no
WhisperSystems_Flock,no
Wisser_Jailer,no
WongKinYiu_GeneralistYOLO,yes
Worklenz_worklenz,no
XPixelGroup_BasicSR,yes
XPixelGroup_DiffBIR,yes
XanaduAI_MrMustard,yes
XinyuanLiao_ComplexNN,no
XuehaiPan_nvitop,yes
YanWenKun_Comfy3D-WinPortable,no
Yanyutin753_PandoraNext-TokensTool,no
YiVal_YiVal,no
Yu-Yang-Li_StarWhisper,no
ZJCV_ZCls,no
Zeyi-Lin_HivisionIDPhotos,no
ZhangHeng0805_MyOkHttp,no
ZiyaoGeng_RecLearn,no
aboutcode-org_scancode-toolkit,no
adap_flower,no
adorabled4_TurboAPI,no
aeeeeeep_objwatch,no
affairgit_Article-Management-System,yes
ageitgey_face_recognition,no
agno-agi_agno,no
agoldis_react-native-mlkit-ocr,no
ahmadawais_corona-cli,yes
ai-glimpse_toyllm,yes
ai_nanoid,yes
ai_size-limit,yes
ai_visibility.js,yes
aiceking_ChinaMapView,yes
aimhubio_aim,yes
aio-libs_aiohttp,no
